0,Maldives,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Nov,24,47,4,3040.7740131087794,1.0,369.0,0.71,369.0,8.638872628726286,8.638872628726286
0,Maldives,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Nov,24,47,4,3040.7740131087794,1.0,369.0,0.71,369.0,8.176075880758807,8.638872628726286
1,Maldives,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Nov,24,47,4,3040.7740131087794,1.0,369.0,0.71,369.0,7.713279132791327,8.176075880758807
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Oct,23,43,0,4217.951787471867,1.0165685637501318,227.0,1.36,227.0,3.5863268722466963,3.5863268722466963
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Oct,23,43,0,4217.951787471867,1.0165685637501318,227.0,1.36,227.0,3.424780616740088,3.5863268722466963
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Oct,23,43,0,4217.951787471867,1.0165685637501318,227.0,1.36,227.0,3.2309251101321586,3.424780616740088
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Dec,4,49,0,3092.116057003643,1.0164024946917818,45.0,0.14,45.0,4.619820000000002,4.619820000000002
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Dec,4,49,0,3092.116057003643,1.0164024946917818,45.0,0.14,45.0,4.578200000000002,4.619820000000002
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Dec,4,49,0,3092.116057003643,1.0164024946917818,45.0,0.14,45.0,4.162,4.578200000000002
0,Pakistan,Asia,Germany,Europe,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2017,Sep,15,37,5,6858.3445181923435,1.1590226162462716,56.0,0.36,61.0,6.301377049180329,6.301377049180329
0,Pakistan,Asia,Germany,Europe,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2017,Sep,15,37,5,6858.3445181923435,1.1590226162462716,56.0,0.36,61.0,6.1325901639344265,6.301377049180329
